,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9077133267135409,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6247557288308769,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.16374713774059302,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.19613488673186374,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.10197324239010541,0.3333333333333333,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0008527027765613815,0.029411764705882353,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.0469472016670025,0.3333333333333333,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.001947110402101937,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.5122036089281679,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011636704610668621,0.05555555555555555,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.25317190978959125,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04312356668010997,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9010256140301109,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.039880857123922864,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.7173743067046701,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.2884085254313913,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.020490881794799964,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.0386824244880124,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.5941020859738586,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.416946680455478,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.7786687441306128,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00018608262334065748,0.004329004329004329,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.18354180024545297,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.23667299962508714,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.009115719622872387,0.3333333333333333,0.0,1.0
34,-89.43763732910156,37.67335891723633,0.24735533650339292,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.13526954479163855,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.43414416346612583,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.7533388896982984,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.00321898043344393,0.25,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.00430802277200476,0.25,0.0,0.0
40,-102.08560180664062,34.6868896484375,0.7653626232773192,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.5473137648680577,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.02232569584686095,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.005601134017608478,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.004016865240880324,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.632385425700118,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.8122775512524356,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14451130890074548,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.4643262757244546,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.212875864434369e-05,0.04,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.2268053520777542,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.000988073988733823,0.09090909090909091,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.4085843249077996,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.004105574055255912,0.14285714285714285,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.968743749903922,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00011952966961552292,0.016666666666666666,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.10968966710328143,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06773779378800837,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9393088498784294,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.9017297689171997,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.6512116044710297,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.23530465615584362,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.5022669988588682,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.3190027777128819,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.7437146925545122,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0015818062618399298,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.7092515509330788,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.8597557330385719,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.6299853867303185,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.0005141787886843961,0.14285714285714285,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.5694011423956127,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.932744276543584,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008261599843551737,0.3333333333333333,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9573052727225857,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9307643199330222,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8827907536082691,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9257308166676239,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.03396062077907969,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5292081596508318,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010285866729120574,0.16666666666666666,0.0,0.0
80,-121.28636932373047,37.976470947265625,7.425202025125241e-05,0.14285714285714285,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.08057561359177168,0.5,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.003188464399476759,0.2,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.6198534446113868,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.470244655552424,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.00925222204213183,0.2,0.0,0.0
86,-88.96199798583984,36.07334899902344,0.5163333757124313,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.616559242957166,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.046189720779680865,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.5425810694679001,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.45088038859775637,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.8066775146967338,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.0217236185304448,0.3333333333333333,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9047288354520937,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.8129926001126542,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9053667864769466,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.1525929466659397,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.8049326849426883,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24228589457160954,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19422302335141417,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.37991644486146114,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7648624137647175,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.8950305033817045,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.8003535052273669,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.000799937148182224,0.012987012987012988,0.0,0.0
105,-70.02490234375,47.48625183105469,0.06452539214318165,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.8901035634802099,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.555809051161571,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.6814739081200116,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.011957997262811437,0.5,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.48537377102159596,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.5411089804365901,1.0,1.0,1.0
