,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8927411748705261,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7936707540711296,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9694440686917076,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6160505209747704,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,6.03705333453307e-05,0.014492753623188406,0.0,0.0
5,-123.5545654296875,48.96456527709961,4.5192377737951483e-07,0.014285714285714285,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,4.435443358535981e-05,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.30848840360643237,1.0,1.0,1.0
9,174.94049072265625,-41.15507125854492,0.9197286767222224,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8251551202376319,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.910470906012435,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02939656129285062,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.23604100820683804,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9112436416248926,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.8275487900702991,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.15607603654943958,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014069890758877435,0.3333333333333333,0.0,1.0
18,115.42799377441406,-33.631103515625,0.00034961824947771225,0.1111111111111111,0.0,0.0
19,7.882974624633789,46.56060028076172,0.35942279288905254,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5229833597180686,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.9745104487979148,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15504587631161115,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.9312359878205214,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.33293554057846286,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.9872434307375642,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7446934293136565,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5506941394321707,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9338883279246559,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03398344907839368,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.982215291316578,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.015086191593914444,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8072295600480217,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.058010523042417717,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0017229805902147163,0.07142857142857142,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4467307297509535,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5482819577108167,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8841092068298764,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.10879383854314462,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9916182596808341,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9701820214793102,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.21616943588445636,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.0040290052358570305,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.1287495531584888,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013982042773978631,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.2311224383599786,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,4.458924928449413e-07,0.0012391573729863693,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7863625860425145,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.9898057452271907,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00022178983379095296,0.01694915254237288,0.0,0.0
51,6.522895812988281,50.47591781616211,0.05045346869067546,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,2.0219082468086722e-08,0.0017482517482517483,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.07291795902214604,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.17447881222694406,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.38720747281610457,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,2.6062356099593263e-06,0.058823529411764705,0.0,0.0
57,-94.02356719970703,30.81422233581543,0.14639244452826272,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0015614740172573138,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.7325458228111081,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.42049493584963926,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7388679521326296,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.10308876338350537,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9654733957235706,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.6525865728267632,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9682471184184038,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.19763867613373876,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.580581236114881,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.7006992026539649,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.8993627198317498,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.4252231465472107,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.2823680298453546,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.0040317758346697374,0.04,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8655201737230414,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.020080754266118883,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006915964469330349,0.25,0.0,0.0
76,-117.08500671386719,32.82105255126953,4.625076762561711e-06,0.25,0.0,0.0
77,-89.12841796875,43.20834732055664,0.7545462674195491,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.07878844849387479,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.051145045290047486,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9185529843012432,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.10197353612503335,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7962202880969613,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.14627291839071077,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9693016532880989,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.013154848393528873,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.6304865561922668,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.046492629248887196,0.5,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.8208935201710688,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.009694577863369747,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.010112150768710082,0.25,0.0,0.0
91,-123.45909118652344,45.795841217041016,0.7927420996873948,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.12865861984699833,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.13048675641340424,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06430244906485783,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.8085394630309253,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9984571877947417,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.04394052345468369,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9742082847873554,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.5350977899249081,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.11471530084392256,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.07730010737379445,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.20872298034835524,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.01500146161936039,0.25,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013681249265227513,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.10353595360920309,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.3207496173981266,1.0,1.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.3065326480006405,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.9863322804792318,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.99367206941983,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.008550764792404575,0.16666666666666666,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8420483213086172,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16748572297197928,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.2949783349733597,1.0,1.0,1.0
114,-108.3907470703125,28.197616577148438,5.774083293857708e-06,0.014084507042253521,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.03026687442231979,1.0,1.0,1.0
116,114.08668518066406,22.429555892944336,0.8271038140634772,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.15520831812745506,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.490592760745578,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.7931754310114769,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.6229934217444963,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.001299476423517354,0.07142857142857142,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.010032362065429123,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.988591718311028,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.048051913561906634,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,0.0003260448380245917,0.010416666666666666,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.8101182809781946,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.3881847300643848,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.6054359423528126,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.1983377181712065,1.0,1.0,1.0
130,-73.33944702148438,44.69498825073242,0.0003229221912316501,0.25,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.9903884831243808,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.9875521356860162,1.0,1.0,1.0
133,-97.47607421875,32.84428787231445,0.12218807097084916,0.5,0.0,1.0
134,-68.07508087158203,44.37641525268555,0.042734299841241885,1.0,1.0,1.0
135,-95.88538360595703,30.336301803588867,0.00029330139872216394,0.019230769230769232,0.0,0.0
136,-58.91659164428711,-34.41267776489258,0.9618848309787538,1.0,1.0,1.0
137,-81.1653823852539,41.71671676635742,0.998484013609584,1.0,1.0,1.0
138,-72.28179931640625,18.475181579589844,0.9688965317532983,1.0,1.0,1.0
139,-71.6434326171875,43.11379623413086,0.6849306951307454,1.0,1.0,1.0
140,-92.93626403808594,30.936302185058594,0.4863553095692197,1.0,1.0,1.0
141,-97.82698059082031,30.24481201171875,0.965375850846641,1.0,1.0,1.0
142,-122.30803680419922,47.672462463378906,0.9702867825356876,1.0,1.0,1.0
143,179.04872131347656,-17.088424682617188,0.4631951718508329,1.0,1.0,1.0
144,7.025327682495117,51.01253890991211,0.005632432871282594,1.0,1.0,1.0
145,-115.45433807373047,35.82088851928711,0.9652059018772725,1.0,1.0,1.0
