,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.009813465526930631,0.1111111111111111,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.2507821319983421,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.6703982665253427,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.6095885800139236,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.12297188248442392,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.5555212967710688,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,2.922275168657125e-05,0.25,0.0,0.0
7,-122.25064849853516,37.51494216918945,0.6270734933019995,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.6043339651997428,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.13458290680573803,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.014892327196628585,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00013457332571289397,0.034482758620689655,0.0,0.0
12,-84.3967056274414,39.527587890625,0.5789264259638003,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.6949742742507681,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4006650325671899,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.37982710660893204,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.6873800489822663,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.655206894058054,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.5140962508588842,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.5314788043264151,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.7451456180846563,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.7723969276441522,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.03187795745287225,0.25,0.0,0.0
23,-117.17605590820312,32.70172882080078,0.0012249795284911685,0.043478260869565216,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.7267622749678964,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0023429157988184846,0.14285714285714285,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.5862364878627346,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.7030894664181417,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.30584377956931874,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.7578034389558965,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.07036506136834753,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.4369058101381711,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.08926199136803703,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.5901484873865748,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.5959433626193089,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.07622370036759207,0.3333333333333333,0.0,1.0
36,-122.39456939697266,37.61560821533203,0.5798019692846168,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.8032592515797887,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.6974048950778418,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.7397950074836004,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.4532074237505661,1.0,1.0,1.0
