,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05583853061262234,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.9307202732003397,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.2558363640248942,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.5411504391210542,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.817742739793772,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9888068566332109,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.01734422289190407,0.3333333333333333,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.972649264448286,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.07888042813934604,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.7765176416847304,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4647364130084881,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9408692581130502,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.8013682939397526,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9850421446063748,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.4267384550690867,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.7861806661301962,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6250257762152387,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.8780171705075723,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,6.804415652906289e-05,0.125,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.7496179742992197,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.7531186967480608,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.6651487291967868,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.8226210156696041,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.08716230158735705,0.5,0.0,1.0
24,-122.25054931640625,47.6815299987793,0.6105692376018013,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8376951838774112,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8846607786736058,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.7256611449043504,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0009798501095279813,0.02702702702702703,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.008055800830222837,0.3333333333333333,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.6624183146922107,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.02186560103013102,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.05627319664469055,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.010425182698428626,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.7965630783775701,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.4646541479674511,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9803301307876602,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.361351393589171,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.8281325576381668,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.8961713143942802,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.040639666404306274,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.1663011358749671,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.7973039499539034,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.935220228420711,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9745620209956911,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.9252165108486317,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.8704356037555705,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06768071792237507,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.47329702330652346,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.8566007544399561,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.670598208891775,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7867937065612587,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.5633437406360997,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.05847410467743641,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.8440901110217283,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.8875964625162709,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.09352055542420779,0.5,0.0,1.0
58,-101.11991882324219,33.43246841430664,0.5409391588924706,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.1456541945689338,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.9924807620990848,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.97475358509854,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.7257360688265244,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.2646600050221082,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.027651913263357364,0.5,0.0,1.0
65,-78.14718627929688,36.596920013427734,0.7937305076788164,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.6922685776548718,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,0.00010712103902828923,0.043478260869565216,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.04584619640297882,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.8353788415019885,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.09649067616697726,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.8854599516177011,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,2.7319323764742488e-05,0.07692307692307693,0.0,0.0
73,-84.52987670898438,14.903730392456055,0.5151435298401879,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.2391089414133063,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.6803938692100218,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.6261940908608636,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.4149588010898242,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.9314187914593077,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.9142997631831484,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.22244040031253753,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.24379212638056202,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.21290612250040652,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.6645187920581996,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.004646652764183912,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.9019786592969758,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.22268320842839806,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.587353664639167,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.3801557967603504,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.6012479695922934,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.017764381490751324,1.0,1.0,1.0
91,-79.13996887207031,35.97772979736328,0.49141586762821987,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.77060234989289,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.7320401254185356,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.45481725561834097,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.24528896756295637,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.9328128681117107,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.03095555801719807,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.42103651441607326,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.8803841979734877,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.2580733389369563,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.2923924632305841,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.28076234614016826,0.5,0.0,1.0
103,-120.841796875,35.344520568847656,0.09737285177270216,0.5,0.0,1.0
104,-83.3857421875,33.900150299072266,0.7349450951387766,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.6857068491968619,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.7752205699314558,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.7539316413341624,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.5672333824141376,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.6309915633571705,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.6260998029558209,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.6268620786029437,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.5130371972961214,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.5183860358694972,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.022129914961372954,0.3333333333333333,0.0,1.0
115,-81.84346771240234,33.33884811401367,0.9481421011750406,1.0,1.0,1.0
116,-97.23467254638672,49.87456130981445,0.6095016121579633,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.12777329608949994,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.4280638127841314,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.6319510678750397,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.12296107138816126,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.9380318808959238,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.5692863478253685,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.5978079141676567,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,0.00019802312062195196,0.009345794392523364,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.1484089782490372,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.9373207982323812,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.6590584257652665,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.6481048200303405,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.8588879837561514,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.413995017286517,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.013536769435833929,0.5,0.0,1.0
133,-87.8604965209961,41.575801849365234,0.8367454069868963,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.09764654199300082,1.0,1.0,1.0
135,-123.78724670410156,39.50223922729492,0.9322898942330973,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.6099116258222779,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.44852617796129834,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.7420723596684979,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.7801090372419281,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.8884097791748147,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.13870739735032167,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.4284655897605827,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.8526534891013497,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.5918942765467534,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.8704383095777501,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.018899014134718173,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8471402623448157,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.44441593154669334,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.7344826169710394,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.27817820734537513,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.7843692434808283,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.4485296188549537,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.887153398154684,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.34132985510731295,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.23862914915860856,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.850347201313209,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.0014812206798463998,0.14285714285714285,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.1742395022396579,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.6871455772760093,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.9680213511791607,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.6475111176921189,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.7094597686536588,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.4662979177771511,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.6769145899701101,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.8885428356872893,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.7188644326707525,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.9303737139515853,1.0,1.0,1.0
169,-111.76820373535156,33.236000061035156,0.8200502265199354,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.4943642166146347,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.657929559407421,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.9342057269814816,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.6711746648015549,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.4323478783702406,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.13588656963901968,1.0,1.0,1.0
176,-88.01793670654297,42.31184005737305,0.3616274369604824,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.8489233784372985,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.15443022533187367,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.1294612898504699,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.8904801687742854,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7689094135153596,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.8401022690306021,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.023590877113846886,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.017710964748359315,0.2,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.8652324127158408,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.9508477865539859,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.41933265961333177,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.11387317279629627,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.8220512343671658,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.8799237460634011,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.8995258290179109,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.6039695989898775,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.2198262288286461,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.4705711349544117,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.6074393770367692,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.08588362644549097,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.037628414255827636,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.5488834323102907,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.06188666672789411,0.5,0.0,1.0
200,-83.08251190185547,42.08744812011719,0.8017122640398853,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.07800837860978582,0.5,0.0,1.0
202,-84.13818359375,42.12322998046875,0.0010500376406987755,0.5,0.0,1.0
203,-72.16339874267578,42.0915412902832,0.896091832180332,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.21495252376553253,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.6166159093349961,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.6349674851152045,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.8116367903697608,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.7728788595842815,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.13143520956287436,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.8018099893984321,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.6822099919997697,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9506013182764406,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.7936655176898455,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.027113472279403084,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.7206264852405795,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.8748387555439976,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.12547985795219319,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.5608086506831711,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.7976684012993047,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.8226916693153399,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.7253004300937107,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.6810824664123345,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.8378622834123206,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.6727430421036118,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.022249252581191925,0.5,0.0,1.0
228,-124.94613647460938,49.708961486816406,0.6450828906092454,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.9373649972117342,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.7894292158114524,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.43610789186755206,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.6270803962076741,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.6191361685953325,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.8560231767713731,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.5642169947997289,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.4110183953818751,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.8467073881224465,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.2022898468667842,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.652272159231039,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.8882332538893465,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.778238198355524,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.9512749561831768,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.15149724333192438,0.5,0.0,1.0
244,-110.52790832519531,46.97269821166992,0.8395564587852071,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.752571285315458,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.16659036604313027,0.5,0.0,1.0
247,-74.20111846923828,40.51765060424805,0.6579057829641322,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.2703536652347296,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.8344418378928609,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.5006089208479558,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.6267911472737069,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.9022134746522603,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.9765572886465108,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.25288131421085325,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.6971157432786761,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.5023072237671258,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.5665371345612797,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.7056482623115876,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.013144783359940293,0.16666666666666666,0.0,0.0
260,-121.48509979248047,38.44062042236328,0.40415852066443847,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.4913280784893388,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.6008746194407202,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.7876687789530088,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.10546242491060909,1.0,1.0,1.0
265,-121.65084075927734,41.01765823364258,0.6854517642192661,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.22213179528501215,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.4145737554193296,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.0021858714587003614,0.047619047619047616,0.0,0.0
269,-73.97248077392578,40.771549224853516,0.0008100660501320078,0.03225806451612903,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.9201854070315392,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.0010948628291001239,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.5567366469378143,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.9217816443599958,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.08582381474889544,0.3333333333333333,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.9584206726168532,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.1562641366122275,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.10068873481858454,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.04972767532423017,0.5,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.5097882327697434,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9200063399580785,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.9713172968484685,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.8192729753548988,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.9819337915373367,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.6865416503529183,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.7767074954144064,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.989208327978055,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.27323270284871626,1.0,1.0,1.0
290,-89.70062255859375,30.398090362548828,0.8824509371991951,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.6980338271135338,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.6552518842569839,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.5669510459729956,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.0044527732505966755,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.9145397332780618,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.23628771024321882,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.7351334341851867,1.0,1.0,1.0
