,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.028738589591775776,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,2.057559950962521e-06,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.00011101990821771324,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.5732461214065552,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,3.0896934068106916e-12,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.0001580788812134415,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,7.105927124939626e-06,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.15453754621018057,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,3.6658005519996095e-09,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,4.494461435878369e-23,0.08333333333333333,0.0,0.0
10,113.07400512695312,23.547908782958984,0.22490260004997253,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.00039799598744139075,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,0.0009047046187333763,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,4.34814700385318e-11,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.5118852928235782,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,3.772858157263362e-23,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.4740077555179596,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,1.1446836706795524e-17,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.6194713115692139,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.4480974736097423,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,4.880226027334495e-19,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,1.6577726203444784e-08,0.045454545454545456,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.7305843672050116,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.4389009177684784,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.5455590372572274,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.2473167422173912,1.0,1.0,1.0
26,3.142552614212036,36.73875045776367,0.00013353176473174244,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.23852115869522095,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.000360104808351025,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,1.311907067562404e-08,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,5.604231668558759e-31,0.027777777777777776,0.0,0.0
31,139.66502380371094,35.42711639404297,0.6105555508495968,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,6.133708324082376e-14,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.000301623425912112,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.0005943700089119375,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.3744506123839968e-13,0.08333333333333333,0.0,0.0
36,127.0384292602539,37.54328918457031,0.028192458674311638,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,8.172364570117054e-16,0.037037037037037035,0.0,0.0
38,18.50692367553711,-33.82954025268555,4.511325535361266e-09,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,1.703105213281264e-12,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,5.4562776833055995e-09,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.00049138895701617,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,5.586472596308907e-37,0.021739130434782608,0.0,0.0
43,47.827110290527344,30.524288177490234,0.002524781440326196,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.250059574842453,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.4847375452518463,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,1.588918802619395e-08,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.48379968190351974,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,3.2552054505393414e-17,0.16666666666666666,0.0,0.0
49,-79.91954803466797,40.80229568481445,0.023794561624526978,1.0,1.0,1.0
