,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,,,0.9529308080673218,1.0,1.0,1.0
1,-79.20762634277344,43.737098693847656,0.3321715451350471,1.0,1.0,1.0
2,-88.02741241455078,42.36075973510742,0.152936928130476,0.5,0.0,1.0
3,-86.5411376953125,36.28274917602539,0.13806308166488446,1.0,1.0,1.0
4,,,0.1592443287372589,0.25,0.0,0.0
5,-117.78301239013672,50.260948181152344,0.0006434374771265156,0.023255813953488372,0.0,0.0
6,,,0.0627908855676651,0.25,0.0,0.0
7,,,0.018194779753684998,0.5,0.0,1.0
8,,,0.991354763507843,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,-73.9554214477539,40.7901611328125,0.11599636100605437,1.0,1.0,1.0
18,-70.784912109375,6.956419944763184,1.845950960096816e-05,0.02631578947368421,0.0,0.0
19,,,0.27630165219306946,1.0,1.0,1.0
20,,,0.045052897185087204,0.25,0.0,0.0
21,-48.82101058959961,-20.49053955078125,0.7721450188881462,1.0,1.0,1.0
22,,,0.05411678925156593,0.5,0.0,1.0
23,,,0.9968960285186768,1.0,1.0,1.0
24,,,0.40373483300209045,0.5,0.0,1.0
25,,,0.038040079176425934,0.2,0.0,0.0
26,,,0.06958693265914917,0.5,0.0,1.0
27,,,0.7329750657081604,1.0,1.0,1.0
28,-73.9021987915039,40.77695083618164,0.3400420086269733,1.0,1.0,1.0
29,-73.96513366699219,40.664939880371094,0.6381950759462995,1.0,1.0,1.0
30,-75.4488296508789,39.11344909667969,0.00013365439206505791,0.002824858757062147,0.0,0.0
31,,,0.21057645976543427,0.5,0.0,1.0
32,,,0.2716289460659027,0.5,0.0,1.0
33,,,0.010639352723956108,0.16666666666666666,0.0,0.0
34,,,0.35608014464378357,1.0,1.0,1.0
35,,,0.31583529710769653,1.0,1.0,1.0
36,,,0.9177295565605164,1.0,1.0,1.0
37,,,0.8882755041122437,1.0,1.0,1.0
38,,,0.005631934851408005,0.16666666666666666,0.0,0.0
39,,,0.022510576993227005,0.2,0.0,0.0
40,,,0.9495649933815002,1.0,1.0,1.0
