,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.01185249771900554,0.14285714285714285,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.3156019144713227,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.22080034757607603,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.748122427172639,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.10325820550098896,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.8969886232499178,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,4.543952012185139e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.8910725048689656,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.8849660583738448,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.16848661995604086,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.01335812750455423,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00011365482629722718,0.038461538461538464,0.0,0.0
12,-84.3967056274414,39.527587890625,0.5879022988465294,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.7817656622586355,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.40395681800722727,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.5319228904880404,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.23801841632362564,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.8405064943939493,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.6285133958382261,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.7175290609791496,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.8851331829772917,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8480639279516495,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.021604023598878364,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0015347430506461451,0.05555555555555555,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.871641188760762,1.0,1.0,1.0
