,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.47428355437431335,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.5819758679524512,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.30099278688430786,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.5721070170402527,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.0628488251430257,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.7483042478561401,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.38073956966400146,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.26379351233746107,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.6710277199745178,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,5.251653720906603e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9193851351737976,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.6289051175117493,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,7.136746056995459e-06,0.08333333333333333,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0010234679042504524,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.11947140567682091,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.3258896422225064,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6286193132400513,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.2762949780603474,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.6227179765701294,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.1376197919106712,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.6647679805755615,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,5.0107133312388814e-08,0.05,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.5898401783051099,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.16257204115390778,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.18227712962773523,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.21913509130814646,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.3171122074127197,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.6892186999320984,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.23773930966854095,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0038919042632289402,0.5,0.0,1.0
